Batch,Command,Start Time,Second,Command Setting,S Partition,E Partition,S Column,E Column,S Row,E Row,Error Message
0,GetCsvPartitionAddress,14:47:05,0.03,"Inbox/Master.csv",0,1,0,3,0,0,""
0,Read_CSV,14:47:05,0.00,"Inbox/Master.csv",1,1,3,3,0,0,""
0,Filter,14:47:05,0.01,"Style(=F)",1,1,3,3,7200,900,""
0,Build_Key_Value,14:47:05,0.00,"Product, Style => Table(key_value)",1,1,3,3,900,900,""
0,GetCsvPartitionAddress,14:47:05,0.01,"Inbox\10M_Fact.csv",0,248,0,5,0,0,""
0,Read_CSV,14:47:05,0.11,"Inbox\10M_Fact.csv",100,100,5,5,0,0,""
0,Filter,14:47:05,0.42,"Shop(S90..S99)",100,100,5,5,4047094,443892,""
0,Join_Key_Value,14:47:05,0.10,"Product, Style => Inner(key_value)",100,100,5,6,443892,443892,""
0,Add_Column,14:47:06,0.04,"Quantity, Unit_Price => Multiply(Amount)",100,100,6,7,63572,63572,""
0,Filter,14:47:06,0.02,"Amount:Float(>100000)",100,100,7,7,63572,624,""
0,Append_CSV,14:47:06,0.00,"Outbox/Peakcs-Detail-Result-10M_Fact.csv",100,1,7,7,624,624,""
0,GroupBy,14:47:06,0.01,"Shop, Product => Count() Sum(Quantity) Sum(Amount)",100,1,7,5,624,137,""
1,Read_CSV,14:47:06,0.08,"Inbox\10M_Fact.csv",100,100,5,5,0,0,""
1,Filter,14:47:06,0.41,"Shop(S90..S99)",100,100,5,5,4047092,443892,""
1,Join_Key_Value,14:47:06,0.09,"Product, Style => Inner(key_value)",100,100,5,6,443892,443892,""
1,Add_Column,14:47:06,0.04,"Quantity, Unit_Price => Multiply(Amount)",100,100,6,7,63572,63572,""
1,Filter,14:47:06,0.02,"Amount:Float(>100000)",100,100,7,7,63572,624,""
1,Append_CSV,14:47:06,0.00,"Outbox/Peakcs-Detail-Result-10M_Fact.csv",100,1,7,7,624,624,""
1,GroupBy,14:47:06,0.00,"Shop, Product => Count() Sum(Quantity) Sum(Amount)",100,1,7,5,624,137,""
2,Read_CSV,14:47:06,0.06,"Inbox\10M_Fact.csv",48,48,5,5,0,0,""
2,Filter,14:47:06,0.20,"Shop(S90..S99)",48,48,5,5,1905814,221946,""
2,Join_Key_Value,14:47:07,0.05,"Product, Style => Inner(key_value)",48,48,5,6,221946,221946,""
2,Add_Column,14:47:07,0.02,"Quantity, Unit_Price => Multiply(Amount)",48,48,6,7,31786,31786,""
2,Filter,14:47:07,0.01,"Amount:Float(>100000)",48,48,7,7,31786,312,""
2,Append_CSV,14:47:07,0.00,"Outbox/Peakcs-Detail-Result-10M_Fact.csv",48,1,7,7,312,312,""
2,GroupBy,14:47:07,0.00,"Shop, Product => Count() Sum(Quantity) Sum(Amount)",48,1,7,5,312,137,""
0,Final_Group_By,14:47:07,0.00,"Shop, Product => Sum(Count) Sum(Quantity) Sum(Amount)",1,1,5,5,137,137,""
0,Write_CSV,14:47:07,0.00,"Outbox/Peakcs-Summary-Result-10M_Fact.csv",1,1,5,5,137,137,""
