Batch,Command,Start Time,Second,Command Setting,S Partition,E Partition,S Column,E Column,S Row,E Row,Error Message
0,Get_CSV_Partition_Address,14:47:03,0,"Inbox/Master.csv",0,1,0,3,0,0,""
0,Read_CSV,14:47:03,0,"Inbox/Master.csv",1,1,3,3,0,0,""
0,Filter,14:47:03,0.001,"Style(=F)",1,1,3,3,7200,900,""
0,Build_Key_Value,14:47:03,0.001,"Product, Style => Table(key_value)",1,1,3,3,900,900,""
0,Get_CSV_Partition_Address,14:47:03,0.005,"Inbox/10M_Fact.csv",0,248,0,5,0,0,""
0,Read_CSV,14:47:03,0.075,"Inbox/10M_Fact.csv",100,100,5,5,0,0,""
0,Filter,14:47:03,0.138,"Shop(S90..S99)",100,100,5,5,4047094,443892,""
0,Join_Key_Value,14:47:04,0.028,"Product, Style => Inner(key_value)",100,100,5,6,443892,63572,""
0,Add_Column,14:47:04,0.006,"Quantity, Unit_Price => Multiply(Amount)",100,100,6,7,63572,63572,""
0,Filter,14:47:04,0.003,"Amount:Float(>100000)",100,100,7,7,63572,624,""
0,Append_CSV,14:47:04,0,"Outbox/Peakpy-Detail-Result-10M_Fact.csv",100,1,7,7,624,624,""
0,Group_By,14:47:04,0.004,"Shop, Product => Count() Sum(Quantity) Sum(Amount)",100,1,7,5,624,137,""
0,Final_Group_By,14:47:04,0,"Shop, Product => Sum(Count) Sum(Quantity) Sum(Amount)",1,1,5,5,137,137,""
0,Write_CSV,14:47:04,0,"Outbox/Peakpy-Summary-Result-10M_Fact.csv",1,1,5,5,137,137,""
1,Read_CSV,14:47:04,0.067,"Inbox/10M_Fact.csv",100,100,5,5,0,0,""
1,Filter,14:47:04,0.121,"Shop(S90..S99)",100,100,5,5,4047092,443892,""
1,Join_Key_Value,14:47:04,0.022,"Product, Style => Inner(key_value)",100,100,5,6,443892,63572,""
1,Add_Column,14:47:04,0.005,"Quantity, Unit_Price => Multiply(Amount)",100,100,6,7,63572,63572,""
1,Filter,14:47:04,0.003,"Amount:Float(>100000)",100,100,7,7,63572,624,""
1,Append_CSV,14:47:04,0,"Outbox/Peakpy-Detail-Result-10M_Fact.csv",100,1,7,7,624,624,""
1,Group_By,14:47:04,0.004,"Shop, Product => Count() Sum(Quantity) Sum(Amount)",100,1,7,5,624,137,""
0,Final_Group_By,14:47:04,0,"Shop, Product => Sum(Count) Sum(Quantity) Sum(Amount)",2,1,5,5,274,137,""
0,Write_CSV,14:47:04,0,"Outbox/Peakpy-Summary-Result-10M_Fact.csv",1,1,5,5,137,137,""
2,Read_CSV,14:47:04,0.021,"Inbox/10M_Fact.csv",48,48,5,5,0,0,""
2,Filter,14:47:04,0.062,"Shop(S90..S99)",48,48,5,5,1905814,221946,""
2,Join_Key_Value,14:47:04,0.017,"Product, Style => Inner(key_value)",48,48,5,6,221946,31786,""
2,Add_Column,14:47:04,0.005,"Quantity, Unit_Price => Multiply(Amount)",48,48,6,7,31786,31786,""
2,Filter,14:47:04,0.003,"Amount:Float(>100000)",48,48,7,7,31786,312,""
2,Append_CSV,14:47:04,0,"Outbox/Peakpy-Detail-Result-10M_Fact.csv",48,1,7,7,312,312,""
2,Group_By,14:47:04,0.004,"Shop, Product => Count() Sum(Quantity) Sum(Amount)",48,1,7,5,312,137,""
0,Final_Group_By,14:47:04,0,"Shop, Product => Sum(Count) Sum(Quantity) Sum(Amount)",3,1,5,5,411,137,""
0,Write_CSV,14:47:04,0,"Outbox/Peakpy-Summary-Result-10M_Fact.csv",1,1,5,5,137,137,""
