Shop,Product,Count,Sum_Quantity,Sum_Amount
S93,P941,10,890.0,1013790.1
S92,P624,10,940.0,1034009.4
S98,P669,10,960.0,1063171.2
S98,P891,10,890.0,1022529.9
S92,P367,10,950.0,1031709.4999999998
S96,P923,10,970.0,1059938.4
S92,P466,10,960.0,1062105.6
S92,P349,10,960.0,1052400.0
S99,P669,20,1890.0,2093118.3000000003
S99,P338,10,980.0,1043690.2000000001
S90,P570,10,990.0,1061052.3
S93,P684,10,920.0,1005072.4
S93,P411,10,930.0,1001647.1999999998
S91,P508,10,910.0,1013011.9999999999
S98,P326,10,970.0,1121630.4000000001
S99,P204,10,880.0,1016611.2
S91,P411,20,1870.0,2014064.7999999998
S90,P841,10,980.0,1118111.4
S95,P849,20,1810.0,2060829.7999999998
S93,P624,10,940.0,1034009.4000000001
S94,P560,10,980.0,1059527.0
S96,P535,10,900.0,1004751.0
S95,P767,10,980.0,1024962.4
S90,P170,10,920.0,1010472.8
S91,P478,20,1820.0,2036325.2
S92,P697,20,1920.0,2131622.4
S93,P615,10,910.0,1031375.8000000002
S95,P170,10,930.0,1021456.2
S95,P712,10,960.0,1030780.7999999998
S96,P524,10,980.0,1021865.6
S94,P163,10,940.0,1002773.1999999998
S95,P560,10,960.0,1037904.0000000001
S97,P101,10,960.0,1001884.8
S96,P827,10,990.0,1058527.8
S94,P845,10,990.0,1028194.2000000001
S95,P244,10,970.0,1066990.3
S91,P781,10,920.0,1050005.2
S91,P891,10,970.0,1114442.7
S98,P624,20,1900.0,2090018.9999999995
S91,P349,10,960.0,1052400.0
S97,P677,30,2870.0,3196261.5999999996
S99,P570,10,980.0,1050334.5999999999
S90,P858,10,950.0,1044838.5
S90,P615,10,920.0,1042709.6
S94,P301,10,980.0,1027980.7999999998
S92,P107,10,990.0,1073773.7999999998
S94,P781,10,950.0,1084244.5
S99,P101,10,960.0,1001884.8
S93,P163,10,960.0,1024108.8
S93,P204,10,940.0,1085925.6
S94,P586,10,970.0,1023835.0
S96,P841,30,2840.0,3240241.1999999997
S98,P849,20,1860.0,2117758.8
S98,P628,10,990.0,1114868.7000000002
S93,P535,20,1890.0,2109977.1000000006
S90,P531,10,980.0,1119218.7999999998
S92,P301,10,990.0,1038470.4000000001
S97,P204,10,910.0,1051268.4
S91,P239,10,990.0,1009285.2
S94,P583,10,960.0,1036761.6000000001
S90,P882,10,950.0,1070241.5
S92,P167,10,920.0,1019681.9999999999
S96,P439,10,990.0,1113264.9000000001
S95,P697,10,970.0,1076913.4
S98,P845,10,980.0,1017808.3999999999
S98,P583,10,960.0,1036761.6000000002
S96,P358,10,940.0,1051700.2
S95,P615,10,910.0,1031375.8000000002
S90,P684,10,950.0,1037846.5000000001
S98,P288,10,910.0,1030229.1999999998
S95,P248,10,940.0,1032994.2000000002
S93,P789,10,920.0,1012248.3999999999
S98,P349,20,1950.0,2137687.5
S93,P439,10,930.0,1045794.3
S90,P127,10,960.0,1030156.7999999999
S92,P487,10,980.0,1075167.7999999998
S96,P882,10,910.0,1025178.7
S95,P107,10,980.0,1062927.5999999999
S91,P204,20,1780.0,2056327.2000000004
S95,P789,10,920.0,1012248.3999999999
S93,P776,20,1830.0,2120274.5999999996
S90,P447,10,960.0,1018147.2
S99,P524,10,960.0,1001011.2
S95,P556,10,970.0,1070734.4999999998
S95,P157,10,970.0,1066379.1999999997
S97,P364,10,980.0,1064858.2
S95,P292,10,910.0,1009617.7000000001
S99,P867,20,1900.0,2058935.0
S94,P400,10,970.0,1053487.9000000001
S97,P309,10,980.0,1042426.0
S97,P669,10,920.0,1018872.4
S94,P535,10,960.0,1071734.4
S95,P129,10,920.0,1066004.0
S91,P789,10,910.0,1001245.6999999997
S92,P439,20,1960.0,2204039.6
S96,P349,10,940.0,1030475.0
S97,P736,10,940.0,1044152.0
S90,P667,10,950.0,1096528.0000000002
S98,P157,10,920.0,1011411.2
S98,P789,10,940.0,1034253.8
S96,P125,10,990.0,1066764.5999999999
S99,P167,10,960.0,1064016.0
S99,P849,10,890.0,1013336.2
S93,P301,10,990.0,1038470.4000000001
S99,P781,20,1850.0,2111423.4999999995
S91,P827,10,970.0,1037143.3999999999
S92,P302,10,960.0,1009305.6000000001
S97,P349,10,980.0,1074325.0
S98,P429,10,970.0,1074653.3000000003
S93,P628,10,930.0,1047300.9
S95,P530,10,910.0,1001045.5000000001
S97,P866,10,950.0,1013032.4999999999
S98,P204,10,990.0,1143687.5999999999
S91,P615,10,890.0,1008708.2000000001
S92,P810,10,940.0,1008695.2000000001
S94,P615,20,1910.0,2164755.8000000003
S99,P569,10,920.0,1014493.2000000001
S96,P561,10,970.0,1043370.8000000003
S92,P851,10,920.0,1054218.8
S93,P602,10,950.0,1040706.0
S93,P849,10,940.0,1070265.2
S91,P882,10,970.0,1092772.9
S91,P941,10,930.0,1059353.7
S92,P685,10,990.0,1079951.4
S93,P433,10,930.0,1022349.0
S95,P288,10,990.0,1120798.7999999998
S95,P628,10,960.0,1081084.8
S95,P531,10,930.0,1062115.7999999998
S97,P923,10,950.0,1038084.0000000001
S92,P501,10,930.0,1055401.2
S97,P121,10,950.0,1009014.0
S99,P615,10,990.0,1122046.2000000002
S92,P204,10,870.0,1005058.8
S94,P569,10,910.0,1003466.1
S97,P439,10,930.0,1045794.2999999999
S93,P677,10,910.0,1013448.8
S90,P169,10,970.0,1004037.2999999999
